,tweet_id,safe_text
535,3MZP3JD7,“ Obama tells parents to get their kids vaccinated  via  #PrepperTalk
536,3NAPLSZW,Can't even begin to express how glad I am that vaccinations were mandatory when I was in school
537,3NAUC9IU,"“ #BREAKING: CCSD confirms second measles case found at Valley High School
#8NN
 FUCK FUCK FUCK!"
538,3NKZNO22,Continuing to use Windows XP is like not vaccinating your kids. It puts us all at risk.
539,3O2HZLP9,"“ On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” that's me"
540,3OJ7KT7I,Took my baby to the vet for his first time 🐶 my heart shattered into a million pieces when I heard him cry bcs of the vaccines 😩😭💔
541,3P2JF9QJ,"""they know the cure for cancer"" ""vaccinations give you autism"" ""birth control supports patriarchy"" ""bush planned 911"" ""the holocaust was fak"
542,3PCDRS8W,Early Childhood Development is the educational vaccine! #InvestEarly
543,3PHDXBYT, I dare u to site the peer reviewed paper that showed a 90% death rate due to no Flu vaccine!
544,3PQ5JON7,Denver Doctor: Impoverished Neighborhoods Less Likely To See A Measles Outbreak : The current measles outbreak in…
545,3PTW4E3P,"People didn't vaccinate their children, &amp; now there's measles in NYC for the first time in 14 yrs. Cool. #vaccineswork #vaccination #LibCrib"
546,3PYDPDOA,Check out some of the posters I found around school today! It only takes $1 to vaccinate a child! 💉
547,3QJJLPGE,If you dont vaccinate your kids you need to stop listen to bullshit and take some advice from scientist who know what they are talking about
548,3QKUCQDZ,"If you're at a Michelle Bachman rally, it wasn't the vaccine that made your child retarded.  "
549,3QOOO0KS,Free Back-to-School Immunizations  
550,3QRFCVK5," here ya go. The ingredients/components of the flu vaccine Fluarix, sraight from the package insert."
551,3QXG460O,I miss my generation.. Protests.. Playing in the front yard.. School vaccine day... Bring those days back
552,3RAKQ80R, it's due to the uneducated people who chose not to vaccinate their children
553,3RREAR7I,""" “ CSUCI confirms student diagnosed w/ #measles”     "
554,3SIYR3Z1,"I don't wanna tell parents how to be parents since I'm not one, but pls vaccinate your kids before you get these hands."
555,3SVOPWWL,  So is measles. I'll take my family's chances with vaccines. #VaccinateYourKids
556,3T0ATYWM,Possible Measles Case Temporarily Closes Sharp Emergency Room
557,3T3YD897,"   When you hold baby after baby as they die from meningitis the HIB vaccine came from God,saving"
558,3T766MCP,"Breast milk, gut microbiome &amp; immunity project (BMMI) funded by Gates Foundation. Working to solve the problem of childhood undernutrition."
559,3T8UQC00,eating lunch abd eavesdropping on moms refusing to vaccinate their kids for fear of #autism. wow
560,3TCONTV1,"Vaccination: Rights of Citizens Versus the Role of Gov.: With the recent measles outbreak in California, medical…"
561,3TIY6FFL,Fear of Vaccines Goes Viral
562,3TJ2D4BK,California Senate votes to end beliefs waiver for school vaccinations  via  #vaccineswork
563,3TLWFADF,"Is measles listed as a side effect? I really don't think so, so your tweet was a absurd.  "
564,3TPED3SS, if he is not up to date with vaccine I would do so immediately. Hopefully school is aggressively monitoring &amp; removing the sick.
565,3U7BRVRC,Free case of Measles with every visit?   Talk about a  Adventure! #Vaccinate your kids idiots!
566,3UDCHC4M,Used  mobile app to take pics of my kids in Hween costumes - a milestone that has me thinking of millions who need #vaccines
567,3UOX40K4,"All I have to say is, ""Wow!""
 To the parent of an unvaccinated child who exposed my at-risk kids to measles"
568,3UT9BWC1,"Life at the heart of anti-vaccination nation, where some schools have 50-pct opt-out rates from immunizations."
569,3V98O6DA,Parents’ ‘Personal Beliefs’ Exemption From School Vaccination Requirement Would End Under Bill
570,3VVBGGZB,Immigrant Children At Texas Facility Given Adult Dose Of Hepatitis A Vaccine: Authorities say about 250 immigrant…
571,3W5DKA5N,"""I wouldn't want my kids being infected by some frickin' measles petrie dish!"" #VaccinateYourKids #billnye #TCEA15"
572,3WIUNUY0,  in SFO watching DVR of 2day. Pls note that much of #autism #measles #vaccine nonsense is wholefood types
573,3WNDYPGP,WHO: 5 more Ebola vaccines to be tested in March: The World Health Organization says millions of doses of two…
574,3WQJWRNU, #vaccines #italiancourt #autism
575,3X1GV9VI," my mom said that there is no way I have polio because I've had all the vaccinations, bitches don't believe me"
576,3X2OH0ZA,Back-to-school immunization mobile clinic: SAN ANTONIO- University Health System is making the proceess of getting…
577,3X6HN1VI,"Plans for 1st efficacy trials of Ebola vaccines in West Africa have moved up one month to Dec, a World Health Organization official said."
578,3X7WM1WB,Past photo NYE 2000 #CDCwhistleblower 15 mos #mmr #VaccineInjured #Autism #hospital #howmanymore
579,3XTQU2TO,Possible Measles Case in Lancaster County: Health officials are investigating a potential case of measles in…
580,3XTVHQ61,Something simple...... #JustBeingMe #MMR #LastNite #ChillMode #TurntUp #SoWhat !!!! #Perfections  
581,3XWUOD1K,"Spread of measles in L.A. County appears to be slowing, officials say"
582,3Y6RKQAJ,"Measles Is A Killer: It Took 100,000 Lives Worldwide Last Y...   #Disneyland #Philippines"
583,3YG5HF6X,Skull Pounding Beats madhatterdc #mmr #tbt #td4w #top40 #twerk #washingtondc #connecticutave…
584,3YIRRX90,Them #Measles though I only here that n movies where tf is California getting all these viruses though. I need to get a check up asap
585,3YS8BV6P,"AIDS N: Many youth with HIV may be susceptible to measles, mumps and rubella"
586,3Z3DIZVP,SB1376 [Update] Schools; providing immunity for administering corporal punishment; providing for plans of improv...
587,3Z6C09Q5,Immunization clinic at Rogers HS. We spoke with parents who had to pick up their child from school this AM. #kxly
588,3ZLN7C8G,Do parents HAVE THE RIGHT to refuse to vaccinate their children !!!
589,3ZMSZZ66,TARCO Health Dept. : the age range of the 10 Tarrant County #measles cases is 1yr old to 44 yrs old.
590,3ZUNL5R0,“ Controversy over? Study finds no link between immunizations and autism   Vaccinate!
591,4063L3W0,   except one problem with the immunity-wouldn't include if she lies on stand
592,40O2CLZZ,"Time to stop anti-vaccine Movement -Measles Cases Linked to Disneyland Rise, and Debate Over Vaccinations Intensifies"
593,40VHRLN4,"  I didn't know not everyone could get the vaccine , I had it   but  was saying babies can't always?"
594,419XGLTB,"  Agreed! Seriously flawed and discredited ""research"" is not a reason to keep your kids from being vaccinated."
595,41BAZ1BQ, I was on MMR from 77-80. Yup!
596,41EP44LB,We're on the Oregon trail... Nathan got measles &amp; a broken arm. Ben has cholera. Nick got typhoid. Bryan died crossing a slow moving river.
597,41QMUMSO,"“ As measles spreads, so does anxiety    why everyone should get their vaccines 💉💉"
598,41TX1OI5,Health Officials In San Bernardino Warn About Measles Exposure At 2 Sites
599,42VF21Z0," not even worried about it! Nothing but #fearporn. Once the release a ""vaccine"" it will fall from the news cycle."
600,43AJ8UYV,AIDS N : Sequential immunizations could be the key to HIV vaccine: The secret to preventing HIV infection lies…
601,441Q08X2,  Why do you want to stop vaccine?   Children need that
602,4422M8PV,CDC: Chickenpox deaths plummeted since vaccine
603,445W0YQD,"  immigration mandate for vaccines for everybody across the board, a must. Any refusals you pay the bill."
604,44JTAUV9,(USAToday): Arizona measles outbreak reaches 'critical point'  
605,44Y1PGLA,"I find it disturbing that people blame #Disneyland for #MeaslesOutbreak, but as a child I was vaccinated &amp; it works! #NoMeaslesForMe"
606,45120ZOA,"I'm at Mmr  3 (Ithaca, MI)"
607,458YGIKO,Schools: Rising 6th Graders Must Meet Immunization Requirement  via
608,45CMV1HJ,"Everybody's freaking out over the ""measly measles"" yet no concern for baby boys dying of circumcision 🐸🍵 #sippinmytea"
609,45HRJYTM,"Jeff Probst said ""wins immunity... FOR THE KIDS"". Clearly a shoutout to TerpThon #FTK"
610,45LYPA6V,"Funny, when I was a kid I loved trains. Now, with NJ Transit, I treat them like vaccinations: tedious but necessary."
611,462YRT2R,I'm one of those lucky kids... That's Neva got the chicken pocks... Mumps.. Measles... Nun of that bs
612,46EVW9WB,Ben Carson Blames Measles Outbreak On 'Undocumented People'     #USlatino
613,46S20ECF,Who knew immunization shots could be so much fun?! 💉💉 @ Health Partners wabasha clinic!!
614,46VOU6BF,"Rising Number Of Western Mass. Vaccine Skeptics A Quandary For Doctors: AMHERST, Mass. — After two measles cases..."
615,46WUVTIL,HELLO CAPT OBVIOUS RT “ Drop in vaccinations linked to global spikes in preventable diseases
616,46XK7NNR,"If you haven't been vaccinated against measles stay away from Disneyland. Also stay away from me, idiot."
617,47IH54OO, I can duo with you tonight on khoras account so we get people with shitty mmr
618,47MMEZVF,"California has three new measles cases, Arizona says outbreak winding down"
619,47TV2U3M," 
Holy crap. That's insane. I don't even think we vaccinate for that, it's pretty much considered a dead disease."
620,47UX1PNC,#AloeVera prevents growth of #disease causing microorganisms:  #health #vitality #immunity #antibacterial #feelinggood
621,47YJ4AKS,Rise In Whooping Cough Preventable With Vaccinations: Health Chief: CHICAGO (CBS) — Illinois’ top health official...
622,47YWTXP8,Meat increases risk of cancer by at least 40%. Carcinogens are released in the blood stream sending out free radicals fighting our immunity.
623,48G8JXR2, well everything can be asymptomatic - and even so measles doesn't scare me. Rubella is another story
624,48SW79XQ,The Measles Never Bothered Me Anyway ❄️ #measlesfree #heauxsquad @ Disneyland
625,494G0186,Have you ever tried this? #cherry #health #healing #healthy #immunity #life #supplement for #sleep &amp;…
626,497TAQST,“ World Health Organization sounds alarm on spread of polio.   well that's shocking. Dodging vaccines is bad??
627,49HP92WK,Vaccinate your children.
628,49PLMGJT,Please stop.. u killing me over here.lmaoRT   Im a get this Gardasil vaccine even tho its for girls -_-
629,49TLYZJ2,R #vaccineinjury #vaccinations #vaccines &amp; A #Parents   #righttochoose the Modern Day #Autism version of #RoevWade &amp; A #Womens Right 2 Choose
630,49TU3DKG,"T-shirt idea - ""I went to Disney Land and all I got were these lousy measles"""
631,4A6G1XII,#VaccinateYourKids  or don't let your children out of the house!
632,4AGU4YNT,One approach: reconsider giving dependent tax credit for unvaccinated kids? #vaccineswork
633,4AHAMUDH,Jenny McCarthy's kid never had #autism and now gets to spread her insane lies about #vaccines on national TV.
634,4AHKERGZ,"Amtrak Traveler Has Measles: DOH,"
635,4B0NH4X7,""" Vaccine Scandals and Criminal Cases Increase in 2014 - #CDCWhistleblower #hearthiswell:    #VaxTruth"
636,4B0SSAKB,Thanks to the anti-vaccine brigade measles have made a serious come back. MEASLES-that thing that was almost eradicated. Fucking Measingles.
637,4B37M9II,My baby sis had to get a vaccine shot. Poor baby.
638,4B44Y95K, #parents who DO #vaccinate their kids are #gullible &amp; naive.
639,4BEGHATM,"Two health workers in Pakistan shot and killed. They were working for a polio vaccination campaign. #bbcworldnews May 38, 2013 ed."
640,4BG1L47I, no way immigrants who traveled thousands of miles from South are going to give measles to PA RESIDENTS!
641,4BHN8T1V,"M/T “ Measles Outbreak Reaches 20-Year-High  People, wake up! Herd immunity is not working. Vaccinate"
642,4C96Y21U, So I'm thinking I could help promote @ the MMR BBQ & pass out flyers but gotta do some recon & make sure I can no fines.
643,4CRP4V5E,  funny how people are is riled up over the measles as a Ebola. And if I'm not mistaken the measles caused more death
644,4CV1SQJ2,""" People who complain live longer. Releasing tension increases immunity and improves overall health.""    Mmhm!"
645,4CZUEN59,"Checking for Measles (j/k) (@ Belle Haven Animal Medical Centre -  in Alexandria, VA)"
646,4D1GSEAM,Texas Republican Calls For Limiting Vaccine Exemptions : A Texas Republican is taking aim at a provision in state…
647,4D26T5LH, I want that country to vaccinate it's children so we don't have epidemics of preventable diseases.
648,4D5A6VDX,   It's good when everyone going to public school is vaccinated (who is medically able too).
649,4DHYW006, and not counting measles costs!
650,4DYPQ2HB,Anyone who thinks vaccines are too dangerous have almost no understanding of the history of disease in the world.
651,4EJVAQYH,Disneyland confirmed employees diagnosed with measles:     Happiest spot on Earth.   Too soon?
652,4EUZZJ2F,    there are no legit issues of efficacy or safety. Millions died yearly before measles vax.
653,4F13AIOJ,"OF ALL THINGS, THIS IS NOT UP FOR DEBATE. “ Poll: 83 percent of Americans believe vaccines are safe"
654,4F42U8LY,  Same guy who did’ vaccinate his kids and now has the measles cuz science lies man.
655,4FKH04QG,"“ Illinois officials confirm another infant has measles, bringing the state total to 14"
656,4FPS891E,Parents urged to immunize children: It’s that time of year for parents to get their kids immunized. School…
657,4FQ75JO9,How do hospitals treat children admitted for adverse MMR reaction? #ACETAMINOPHEN? Studies show #Tylenol may increase #autism risk. #Vaxxed
658,4FY2LK04,See Vaccine Exemptions in Texas by School District
659,4GGQYV4X,Roald Dahl's poignant letter in support of #vaccination and on death of his daughter Olivia from measles
660,4GN2RS51,Lets jus keep playin mindgames trickortreat smellmufeet death season upon us anyways vaccines chemtrails y even our food must suffer :-)!
661,4GN6AYSE,Take Two Of These And Come to the  #mmr #connecticutave #dc #dmv #dj #washingtondc…
662,4GQOX1ZE,"People, vaccinate your children. #measlesoutbreak #nightlynewstime"
663,4GWJNFZ9,  and Cong is partially to blame for measles
664,4H9CNGBQ,“ To Vaccinate or Not To Vaccinate?   #health”
665,4HD4K5AO,"  I'm okay with Cali. wanting to kill each other, not vaccinating their kids. Let's ban them fools from traveling to any states."
666,4HGAABWC, mmr ;) et si tu es bronze 2 c'est que tu devais être S5 avec un mmr dégueu
667,4HPKUGP1,so we all know about the measles outbreak that started in December at Disneyland. I'm planning to go in March... should I be worried??
668,4IIKRA2J,Truth is like a vaccination—that when administered—prevents you from being infected with foolish living. #wisdomhunters
669,4IULS4TU,"Hahah this is awesome. For those idiots who choose not to vaccinate their kids. 
"
670,4J8YO2I9,Blood work. .. am I still MMR immune?   USC wants to know (@ Kaiser Permanente)  
671,4JICWVQ0,"After personally caring for a baby with #pertussis, who died from complications, I must stress the importance of vaccination. #Vaccinate!"
672,4JX99A2I,"     ""People vaccinated for measles still get other diseases."""
673,4LCE3WSP,Made sure I'm present at my baby's visit at the vet to get her vaccine shots.
674,4LDYEDB3, how's mmr treating you?
675,4LHLPOTH,Preventable diseases spiking again in America due to paranoia over vaccinations. Lol people.
676,4LJSHBCM, ask about aborted fetal cell tissue in mmr vaccine or monkey dna?
677,4LQRXBEX, Whoa. New strain or did parents not vaccinate their kids?
678,4LZE2PY4,"""  
#polio #vaccine #VaccineInjury #vaccines #CDCFraud #CDCwhistleblower #autism"" #VaxTruth"
679,4LZSNF0A,    Adverse side effects from HPV vaccines is much greater than the risk of cervical cancer!
680,4M2VHO90,"Most of the country has a ""personal beliefs"" exemption from #vaccinations. Pretty sure the #measles virus doesn't care what you believe."
681,4MITBHDK,""" Dozens of measles cases linked to Disneyland"" Read no one from Ashland Oregon should go to Disneyland right now. #hippies"
682,4MRUR57C,Can autistic kids contact measles? Asking for a friend.
683,4N1LIRX0,Lovely rise of measles due to parents refusing to get their children vaccinated. Smh..
684,4NCOYU8D,  Try getting one pro disease advocate to admit it. #vaccines should be mandatory. #IAMTHEHERD #vaccineswork
685,4NEYSOWW,AM-News : NYC health official suggests meningitis vaccine if visiting Gay Pride: A _NYC_ health official says...
686,4NPAAM06,"“ Who thinks vaccines are safe &amp; who doesn't

  Who the stupid people are"
687,4NQRAHF5,"Titties got the mumps "" Measles bruhh RT "" WTF was that?! RT   I'm nauseous breh"
688,4O1PE5M7,Vaccines and pharmaceutical drugs made out of people
689,4OIEMVQE," That's one of the first vaccines the Dr. ""s recommend. I know the govt experiments on us w/ meds but kids?! #SHAMELESS&amp;CRUEL =0 ("
690,4P0FTVP7,Crazy parents still refusing to vaccinate their children  retrogressive and highly irritating
691,4PXKITD2,"Thy say  vaccination is a Jewish conspiracy, ps da zanawaran cok Poe ke Che da vaccination da pokhtoon mashom da mafloge na Bach kawi"
692,4PXR83HI,"What if we let vaccinating your kids be a choice,  but not let the kids into public school?   Because...   Measles. And whooping cough."
693,4Q2FMMIN, #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF
694,4Q4LJWY8,"I feel like KTVB might need a new headline writer,everything reads like this ""New controversy over measles, new controversy over mumps...."
695,4Q7JL5UM,  pertussis vax creating disease mutation #VaccineDebate
696,4QGWJQ1J,I just donated to 'Baby vaccinations saves lives'. Give $1 to support Proyecto Horizonte together!
697,4QVCR45F, As a vaccine injured dental assistant who can no longer work because of health issues from vaccine-she has a right to chose not to
698,4RCC409U,Most people with measles unvaccinated  via
699,4RG44OL0,"My kind of shots 🙌 lemon, ginger &amp; cayenne #wellness #health #immunity #energy @ Delicious Raw"
700,4RP5N2P6, Harper Lee measles Cuba don't tell me history does repeat itself
701,4RS287KG,at the clinic with this monster. #Vaccines i wish i didnt hve to do this to you baby. @ Whittier…
702,4S1GEXDP,"Some doctors won't see patients with anti-vaccine views: With California gripped by a measles outbreak, Dr. Charles…"
703,4S200YHF,Measles in Murrieta yo
704,4S2BZDTA,"Colorful foods full of nutrients key 4 recovery, immunity, overall health. Send pics of colorful plates 4 a retweet!"
705,4S4ECMDY,Parents That Don't Vaccinate? JAIL. Fine. Don't Let Any Child In School That Hasn't Been Vaccinated. This Crap Has 2 STOP. VACCINATE PPL!
706,4TAJHJUI,9 people who visited Disneyland in December have contracted measles😱
707,4TEL5126,“ Was afraid vaccines are harmful. Then did 2 min of f'n research. MT (cont)
708,4TG9MKXF, they need to get over the hpv vaccine!! There was opt out!! What is diff polio?   Measles? Dyptheria?   Non issue #CNNTeaParty
709,4TY9BAOI,Mark Kendall: Demo: A needle-free vaccine patch that's safer and way cheaper #TED :   #lunchtime
710,4U54K465,Juega la fecha ese mmr no da like  😳 😳😳😳😳 el primo medio un like😱😱😱”
711,4UEO3MUA,So.. Who's not vaccinating their kids?
712,4VB9KBAG, Immunisation is for the kid's health so better like it :)
713,4VCTEXCW,#MMR Support   listening party August 9th! #EmpireMafia
714,4VERCXJG,"Fact: blankets keep you safe at night. We dont know what from, but they are definitely an immunity against something."
715,4VKDGR69,Another Study Finds No Link Between MMR Vaccine and Autism
716,4VKPLKQ8,"this episode of svu is about ""my kid, my choice"" parents + vaccinations :-) hittin them hard issues"
717,4VSWFM4E,Children Have A Right To Refuse Vaccines  
718,4W04TOWC,"""God will heal my child"" 
 No, god made scientists who created vaccinations to protect and help your child"
719,4W4PHN6S,"There's a correlation between vaccines &amp; the rise of autism, just like there's a correlation between people drowning &amp; ice cream consumption"
720,4WOP7UVP," Because of vaccines, polio, meningitis, measles, chicken pox  &amp; list goes on&amp;on pertussis vaccine showing need 4 booster"
721,4WTDHD11,If you're in the Seattle/Tukwila area you need to look up the story about a possible measles outbreak. #ItsSerious
722,4WY0N63C,En Vivo  #mmr #instadc #dc #dj #dupontcircle #connecticutave #saturday #dupontcircle #lips…
723,4X0DGD32, how safe is it for us to come there since the measles outbreak ?   We haven't been since December .
724,4XA64CY4, #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF
725,4XGWN7U6, We would see you even if you did have measles! Looking forward to tonight!
726,4XHER3GA,Sure glad I vaccinated my kids even when #jennymccarthy told me not to. Can she stick to important issues like #NYE hosting duties?
727,4Y38XQZK,Sitting in urgent care for what's probably whiplash. Very likely leaving with measles or some gnarly flu. 😞
728,4Y6DL9W9,Measles resurfacing Again and Again. Promote pediatric and adolescent vaccination #protect children
729,4YHHD3IS,Woman’s cancer killed by measles virus in unprecedented trial  via
730,4YQVUDX9,"I received this 6 times from '99 - 2001. Yikes. “ Government Admits #Anthrax #Vaccine is Poison
"
731,4YRJE1NA,"  By only showing years following 1950, the #CDC hides huge drop in cases clearly not due 2 vaccine."
732,4YT5YFA3," that's giving all of us autism

 Downs is in the vaccines"
733,4YY7B6SH, neither but who's child puts other children at risk. The vaccinated or the unvaccinated?
734,4Z0MXZDZ,that's what you get for not vaccinating!! “ Disneyland is riddled with measles  
735,4ZBMG70R,My drank and my two step...turn up for 2015... part immunity boost part skin health part sinus/allergy…
736,4ZFC90NL,Thanks  to  stupid   oboma   we   now  have  measles  out break.
737,4ZJYIM8C, Ebola and every disease ever including a sneeze is because of vaccines!
738,4ZPZ3ICI,"Record outbreak of measles in the U.S., CDC says :"
739,502VPYK7,"A simple mmr shot and this wouldn't be a problem. However, you choose to not vaccinate and expose your kids to others. Rude"
740,505UZYNQ,Misleading subject  me think a student was diagnosed w/measles. Actually just a PSA.
741,5071ZYCE, #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF
742,509OVIXK,San Diego County has 10 measles patients; 9 weren't vaccinated
743,50K3G71G,Oh good. The measles outbreak is growing. Moral of the story : Vaccinate your damn children.
744,510PF284,Where New York City Kids Are Not Getting Vaccinated  via  
745,511C9JKQ," wait, you mean Measles on the Westside?!"
746,51FTZT6J,"  or parents who've never lived thru an epidemic &amp; think pertussis, measles, etc are better for kids than vaccines"
747,51Y3JICD,AWW HELL YEAH.... MMR morning show at Keenans baby! #SummerKickOff  
748,52CIXQ9G,“ People who complain live longer. Releasing tension increases immunity and improves overall health.” I m never dying.
749,52H3V6OR,Another Study Finds No Link Between MMR Vaccine and Autism
750,53N68KSM, and when you find one they avoid eye contact and run like you have measles.
751,54279XMP,Become a world-class professional #MMR #meigen
752,5596RV1R,Doctor just strong armed me into getting the flu vaccine. It's a live strain. I'll be out with the flu next week. #winter #death #sadface
753,56OKJR5L,This immunization records stuff is crap. Just let me go to school!
754,578LN2NZ,“ People who complain live longer. Releasing tension increases immunity and improves overall health.” Dont hate.
755,57J0F19B,"“ As the CDC says 36 states see high levels of flu illnesses, signs point to flaw in this year’s vaccine"
756,58IU8443,Emphasis it in your eyes empathize and immunize realizing all the lies and analyzing all disguise
757,59BNP9TI,Anti vaccinators should be quarantined- Outraged mom says antivaccination family put her baby in quarantine  via
758,59C16RRW, AIDS vaccine created at Oregon Health&amp; Science University may clear virus from body  retweets
759,59E7SRTN,“ 55 million: The # of deaths avoided thanks to immunizations #Factivist #UNGAWeek #VaccinesWork   FACT
760,59EFUWT3,"Truth! RT   Kristin Cavallari Didn't Vaccinate Son Camden, Fears Autism, is a Total Fucking Moron"
761,59JUTA3F, I got the pertussis vaccine because I love my kids
762,59VGVO3L,Great morning meetings at  to discuss #HPV adolescent health strategy and #communication 4 #immunization  #vaccineswork
763,5A151HHZ,Fourth measles case confirmed in Clallam County: QUSEQUIM – On Friday another confirmed measles case in Clallam…
764,5A6PPX8Z,"US government openly admits vaccines can cause polio, seizures and death in published Vaccine Injury Table   #vaccines"
765,5A76BUFZ,What did Hannah bring from vacation? .. #measles #measlesoutbreak
766,5AVLUBOP,State of Sonora in Mexico issues travel alert to 5 US States over measles outbreak
767,5BC4HXPA,Gotta Get One More Vaccine For School..
768,5BHD0EWO,No measles vaccine? No school starting Monday for Vigo County students: Vigo County schools will not allow students…
769,5BNU65QR, lol seems like how was scared when he made a fake immunity idol😂
770,5C2QAD15,Big thanks to the dumbasses who aren't vaccinating their children and causing kids/adults to get it. You're the fucking best. 😒
771,5CB8YP5D,. PLEASE vigorously support  SB277! I'm a pediatrician x20yrs seeing diseases I thought were gone. #vaccineswork
772,5CGKQP8F,#OClostfound Timi &amp; Leslie bag (Irvine): Give me your child's name on the immunization card.... it's yours
773,5CH8NHHA,“ Chris Christie supports parents who opt not to vaccinate their kids:   This shouldn't be a political debate.
774,5CIUDJFX,“ please vaccinate me for the ebola virus please thanks.” You stupid dummy ; that's what makes the disease stronger! #zpack
775,5CT2D06K,"  are you saying unicorns and these ""studies"" linking #vaccines and autism are not real? Lol #IAMTHEHERD"
776,5CVA36SF,   u could have accepted greater risk if not vaccinating &amp; home schooled. So blame yourself only.
777,5CVN7WJP,My poor baby isn't feeling well because of his vaccination and he's so sleepy 😞 poor wittle pup ❤️🐶
778,5CYHV21K,Not everything is a government conspiracy. The research linking autism to vaccines is even more bogus than you think
779,5CYKAZEY,#AloeVera prevents growth of #disease causing microorganisms:  #health #vitality #immunity #antibacterial #feelinggood
780,5D6MKE0Q,"Hey folks, this exists: (read the comments)   #Measles #Vaccinate"
781,5D80XCAW,"The bad: More violence in jails, slower fire/ambulance response, fewer kids vaccinated, takes longer to fill potholes"
782,5D9MK0Z1,"We are attending ""Immunization Night""   and learning more about keeping kids healthy and safe!"
783,5DRBROPZ,Karlie so old her baby shots included vaccines for the Black Plague #LHHATL
784,5E5AREQ0,Doctors urge pregnant women to get vaccinated against pertussis: Doctors at Rady Children's Hospital are urging...
785,5EKMTASN,75% of cost to vax a child is for two new vaccines.     bring prices DOWN! #vaccines  
786,5EQD44KZ, and children getting vaccinated still risk side effects and death.
787,5F150QYF,MT  &gt;&gt; Possible measles case at Washington Charter School. Second case in  in 6 months.
788,5FL8JQR2,Suspected measles case linked to Paradise Valley school: Kiva Elementary sent home a letter to parents after…
789,5FO1VXXQ,#vaccinesNOVA My kids will never get chicken pox #thanksvaccines #vaccineswork
790,5FOTKVOG,"""I've read too many books to vaccinate my child"" -  -- None of them were history books."
791,5FRAAHEK,Another Study Finds No Link Between MMR Vaccine and Autism
792,5G3H983K,"My 1st question to all potential pediatricians is would you accept a family who did not vaccinate their child. If they say yes, I am out."
793,5G3IRHE7, you mean vaccines cause the diseases they supposedly aim to prevent? Oh my! #sarcasm
794,5G9B22E2,To the parent of an unvaccinated child who exposed my at-risk kids to measles  via  #vaccinate
795,5GGZH86Z,""" ""Ebola Vaccine Only Works on White People"" says CDC

  da fuck"
796,5GKJ9WON,What Are the Most Important Vaccines for Infants?
797,5GR2O2PU,"DOJ investigates Miss. mental health care; N.H. pharmacists win permission to vaccinate: Jackson, Miss., Clarion..."
798,5GREU48K, Is Rick Perry on shaky ground? His forcing children to get cancer vaccine stopped me. Sounds like something China would do or Obama
799,5GWLEPR4, luckily kids have to be caught up on vaccines in order to attend daycare and I love that. Don't have to worry so much.
800,5H64YX1X,What Anti-Vaccinators Are Saying Online About the Disneyland Measles Outbreak
801,5H9EPBTT,"On average, people who complain live longer. Releasing this tension increases immunity and boosts their health. &lt;&lt; I'll live forever..."
802,5HGA706Z,Dumbass parents! Get your Damn kids vaccinated or get out! #MeaslesOutbreak morning ☕️
803,5HICUYDK,Shout out to all the liberals not vaccinating your kids congrats
804,5HM8AHAJ,"Vaccinate your kids, folks."
805,5HURD6PX,Debating whether going to Disneyland this weekend due to the measles crisis 😪
806,5HV7LBPD,"Choose 2 not #vaccinate ur kids?
 Fine, but u shld b in a #national #registry so, in case of #outbreak, we can protect all kids #equally"
807,5ILGO30M,“  Yeah dude i just recovered from mines to. It sux man”This Measles crap is really wild hope it doesn't spread.
808,5IR5Q7YA,Influenza Vaccine (@ MIT School Of Architecture &amp ; Planning)
809,5J0IMXVO,"Your tax $$$ will pay for those illegal immigrants #barackobama just granted immunity to (health care, schooling, welfare) #tcot #gop"
810,5J1EVZF5," can't believe   reported on#measles y-day NOW we have confirmed case ,CR would u report on me hittin THE lottery"
811,5J304HHM,“ Miss. health officer opposes change to vaccine #msleg  deserve the same rights as 48 other states #mpvr
812,5JB68HP0,"JUICY vaccine conspiracy lecture from doctor *updated - Freedoms Phoenix 

 Fascinating history of vaccine bioweapons"
813,5JF37PAN,Limited amount of flu vaccine available at #NMSU Campus Health Center. Open 7:30-11:30am &amp; 1-4:30pm. $15/dose. Cal...
814,5JL20ZLV,"I can't keep on ranting about ""personal liberty"" #BecauseIDied from measles."
815,5JL3VWFD,"Measles Still a Threat, U.S. Health Officials Warn"
816,5JP94K46,Autism Occurrence by MMR Vaccine Status Among US Children With Older Siblings With and Without Autism
817,5JWVI4PA,Bring It On...💥 #mmr #dc #dj #instadc #connecticutave #beers #bar #love #wrestling…
818,5K237QL8,I think I'm developing an immunity to food poisoning.
819,5KF6HSL0,Unvaccinated North Texas student develops measles
820,5KJMRIZB," Unraveling: 600% Increase in Number of Parents Refusing Vaccinations for Their Children 
  #Vaccines”"
821,5KLNN8J8,Also linked to idiot anti-vaxxers RT   4 measles cases linked to restaurant at MGM Grand Hotel &amp; Casino in Las Vegas
822,5KP6WO52,HB1680 [NEW] Provides immunity from civil liability for persons who render assistance to children trapped in moto...
823,5L0DH5OO,"One more vaccination. #AdventuresInColombia (@ Sedgwick County Health Department in Wichita, KS)"
